model_name,pretrained,config_id,class,f1_score,accuracy,precision,recall,support
VGG16,No,1,Dermatofibroma,0.0,0.0,0.0,0.0,12
VGG16,No,1,Melanoma,0.0,0.0,0.0,0.0,111
VGG16,No,1,Nevus,0.8019,1.0,0.6693,1.0,670
VGG16,No,1,Vascular lesions,0.0,0.0,0.0,0.0,14
VGG16,No,2,Actinic keratosis,0.0,0.0,0.0,0.0,33
VGG16,No,2,Basal cell carcinoma,0.0,0.0,0.0,0.0,51
VGG16,No,2,Benign keratosis,0.2814,0.6818,0.1773,0.6818,110
VGG16,No,2,Dermatofibroma,0.0,0.0,0.0,0.0,12
VGG16,No,2,Melanoma,0.0,0.0,0.0,0.0,111
VGG16,No,2,Nevus,0.7035,0.6552,0.7595,0.6552,670
VGG16,No,2,Vascular lesions,0.0,0.0,0.0,0.0,14
VGG16,No,3,Actinic keratosis,0.3462,0.5455,0.2535,0.5455,33
VGG16,No,3,Basal cell carcinoma,0.4086,0.3725,0.4524,0.3725,51
VGG16,No,3,Benign keratosis,0.2857,0.2273,0.3846,0.2273,110
VGG16,No,3,Dermatofibroma,0.3333,0.8333,0.2083,0.8333,12
VGG16,No,3,Melanoma,0.3182,0.3153,0.3211,0.3153,111
VGG16,No,3,Nevus,0.8215,0.797,0.8476,0.797,670
VGG16,No,3,Vascular lesions,0.36,0.6429,0.25,0.6429,14
VGG16,No,4,Actinic keratosis,0.2407,0.3939,0.1733,0.3939,33
VGG16,No,4,Basal cell carcinoma,0.396,0.3922,0.4,0.3922,51
VGG16,No,4,Benign keratosis,0.1259,0.0818,0.2727,0.0818,110
VGG16,No,4,Dermatofibroma,0.0,0.0,0.0,0.0,12
VGG16,No,4,Melanoma,0.2863,0.6126,0.1868,0.6126,111
VGG16,No,4,Nevus,0.6509,0.5328,0.8361,0.5328,670
VGG16,No,4,Vascular lesions,0.0345,0.0714,0.0227,0.0714,14
VGG16,Yes,1,Actinic keratosis,0.0,0.0,0.0,0.0,33
VGG16,Yes,1,Basal cell carcinoma,0.0,0.0,0.0,0.0,51
VGG16,Yes,1,Benign keratosis,0.0,0.0,0.0,0.0,110
VGG16,Yes,1,Dermatofibroma,0.0,0.0,0.0,0.0,12
VGG16,Yes,1,Melanoma,0.0,0.0,0.0,0.0,111
VGG16,Yes,1,Nevus,0.8019,1.0,0.6693,1.0,670
VGG16,Yes,1,Vascular lesions,0.0,0.0,0.0,0.0,14
VGG16,Yes,2,Actinic keratosis,0.5376,0.7576,0.4167,0.7576,33
VGG16,Yes,2,Basal cell carcinoma,0.7273,0.7059,0.75,0.7059,51
VGG16,Yes,2,Benign keratosis,0.5455,0.4909,0.6136,0.4909,110
VGG16,Yes,2,Dermatofibroma,0.25,0.8333,0.1471,0.8333,12
VGG16,Yes,2,Melanoma,0.4615,0.6216,0.367,0.6216,111
VGG16,Yes,2,Nevus,0.8212,0.7299,0.9386,0.7299,670
VGG16,Yes,2,Vascular lesions,0.5714,0.8571,0.4286,0.8571,14
VGG16,Yes,3,Actinic keratosis,0.6286,0.6667,0.5946,0.6667,33
VGG16,Yes,3,Basal cell carcinoma,0.8125,0.7647,0.8667,0.7647,51
VGG16,Yes,3,Benign keratosis,0.5751,0.6091,0.5447,0.6091,110
VGG16,Yes,3,Dermatofibroma,0.5294,0.75,0.4091,0.75,12
VGG16,Yes,3,Melanoma,0.4741,0.4955,0.4545,0.4955,111
VGG16,Yes,3,Nevus,0.8702,0.8403,0.9022,0.8403,670
VGG16,Yes,3,Vascular lesions,0.6512,1.0,0.4828,1.0,14
VGG16,Yes,4,Actinic keratosis,0.6829,0.8485,0.5714,0.8485,33
VGG16,Yes,4,Basal cell carcinoma,0.7455,0.8039,0.6949,0.8039,51
VGG16,Yes,4,Benign keratosis,0.6122,0.5455,0.6977,0.5455,110
VGG16,Yes,4,Dermatofibroma,0.3492,0.9167,0.2157,0.9167,12
VGG16,Yes,4,Melanoma,0.4793,0.4685,0.4906,0.4685,111
VGG16,Yes,4,Nevus,0.8732,0.8478,0.9002,0.8478,670
VGG16,Yes,4,Vascular lesions,0.7879,0.9286,0.6842,0.9286,14
