model_name,pretrained,config_id,class,f1_score,accuracy,precision,recall,support
RESNET50,Yes,2,Dermatofibroma,0.7778,0.6364,1.0,0.6364,11
RESNET50,Yes,2,Melanoma,0.5205,0.5089,0.5327,0.5089,112
RESNET50,Yes,2,Melanoma,0.552,0.6161,0.5,0.6161,112
RESNET50,Yes,2,Nevus,0.9061,0.9136,0.8988,0.9136,671
RESNET50,Yes,2,Nevus,0.9073,0.8972,0.9177,0.8972,671
RESNET50,Yes,2,Vascular lesions,0.625,0.7143,0.5556,0.7143,14
RESNET50,Yes,2,Vascular lesions,0.6842,0.9286,0.5417,0.9286,14
RESNET50,Yes,3,Actinic keratosis,0.8065,0.7812,0.8333,0.7812,32
RESNET50,Yes,3,Basal cell carcinoma,0.7863,0.8846,0.7077,0.8846,52
RESNET50,Yes,3,Benign keratosis,0.7554,0.8,0.7154,0.8,110
RESNET50,Yes,3,Dermatofibroma,0.9524,0.9091,1.0,0.9091,11
RESNET50,Yes,3,Melanoma,0.6009,0.5982,0.6036,0.5982,112
RESNET50,Yes,3,Nevus,0.9279,0.9106,0.9458,0.9106,671
RESNET50,Yes,3,Vascular lesions,0.8387,0.9286,0.7647,0.9286,14
RESNET50,Yes,4,Actinic keratosis,0.6944,0.7812,0.625,0.7812,32
RESNET50,Yes,4,Basal cell carcinoma,0.7385,0.9231,0.6154,0.9231,52
RESNET50,Yes,4,Benign keratosis,0.6596,0.5636,0.7949,0.5636,110
RESNET50,Yes,4,Dermatofibroma,0.8333,0.9091,0.7692,0.9091,11
RESNET50,Yes,4,Melanoma,0.5888,0.5625,0.6176,0.5625,112
RESNET50,Yes,4,Nevus,0.9257,0.9285,0.923,0.9285,671
RESNET50,Yes,4,Vascular lesions,0.8667,0.9286,0.8125,0.9286,14
VGG16,No,1,Actinic keratosis,0.0,0.0,0.0,0.0,32
VGG16,No,1,Basal cell carcinoma,0.0,0.0,0.0,0.0,52
VGG16,No,1,Benign keratosis,0.0,0.0,0.0,0.0,110
VGG16,No,1,Dermatofibroma,0.0,0.0,0.0,0.0,11
VGG16,No,1,Melanoma,0.0,0.0,0.0,0.0,112
VGG16,No,1,Nevus,0.8022,1.0,0.6697,1.0,671
VGG16,No,1,Vascular lesions,0.0,0.0,0.0,0.0,14
VGG16,No,2,Actinic keratosis,0.0,0.0,0.0,0.0,32
VGG16,No,2,Basal cell carcinoma,0.0,0.0,0.0,0.0,52
VGG16,No,2,Benign keratosis,0.273,0.7,0.1696,0.7,110
VGG16,No,2,Dermatofibroma,0.0,0.0,0.0,0.0,11
VGG16,No,2,Melanoma,0.0,0.0,0.0,0.0,112
VGG16,No,2,Nevus,0.711,0.6453,0.7916,0.6453,671
VGG16,No,2,Vascular lesions,0.0,0.0,0.0,0.0,14
VGG16,No,3,Actinic keratosis,0.2766,0.4062,0.2097,0.4062,32
VGG16,No,3,Basal cell carcinoma,0.3333,0.2885,0.3947,0.2885,52
VGG16,No,3,Benign keratosis,0.3128,0.2545,0.4058,0.2545,110
VGG16,No,3,Dermatofibroma,0.1404,0.3636,0.087,0.3636,11
VGG16,No,3,Melanoma,0.3868,0.3661,0.41,0.3661,112
VGG16,No,3,Nevus,0.8317,0.8137,0.8505,0.8137,671
VGG16,No,3,Vascular lesions,0.4407,0.9286,0.2889,0.9286,14
VGG16,No,4,Actinic keratosis,0.2574,0.4062,0.1884,0.4062,32
VGG16,No,4,Basal cell carcinoma,0.2474,0.2308,0.2667,0.2308,52
VGG16,No,4,Benign keratosis,0.1224,0.0818,0.2432,0.0818,110
VGG16,No,4,Dermatofibroma,0.0,0.0,0.0,0.0,11
VGG16,No,4,Melanoma,0.3109,0.6607,0.2033,0.6607,112
VGG16,No,4,Nevus,0.6817,0.5648,0.8594,0.5648,671
VGG16,No,4,Vascular lesions,0.1429,0.2857,0.0952,0.2857,14
VGG16,Yes,1,Actinic keratosis,0.0,0.0,0.0,0.0,32
VGG16,Yes,1,Basal cell carcinoma,0.0,0.0,0.0,0.0,52
VGG16,Yes,1,Benign keratosis,0.0,0.0,0.0,0.0,110
VGG16,Yes,1,Dermatofibroma,0.0,0.0,0.0,0.0,11
VGG16,Yes,1,Melanoma,0.0,0.0,0.0,0.0,112
VGG16,Yes,1,Nevus,0.8022,1.0,0.6697,1.0,671
VGG16,Yes,1,Vascular lesions,0.0,0.0,0.0,0.0,14
VGG16,Yes,2,Actinic keratosis,0.5306,0.8125,0.3939,0.8125,32
VGG16,Yes,2,Basal cell carcinoma,0.6022,0.5385,0.6829,0.5385,52
VGG16,Yes,2,Benign keratosis,0.4599,0.3909,0.5584,0.3909,110
VGG16,Yes,2,Dermatofibroma,0.3103,0.8182,0.1915,0.8182,11
VGG16,Yes,2,Melanoma,0.4096,0.5357,0.3315,0.5357,112
VGG16,Yes,2,Nevus,0.842,0.7705,0.9282,0.7705,671
VGG16,Yes,2,Vascular lesions,0.4681,0.7857,0.3333,0.7857,14
VGG16,Yes,3,Actinic keratosis,0.6301,0.7188,0.561,0.7188,32
VGG16,Yes,3,Basal cell carcinoma,0.7083,0.6538,0.7727,0.6538,52
VGG16,Yes,3,Benign keratosis,0.5381,0.5455,0.531,0.5455,110
VGG16,Yes,3,Dermatofibroma,0.4545,0.4545,0.4545,0.4545,11
VGG16,Yes,3,Melanoma,0.4178,0.4196,0.4159,0.4196,112
VGG16,Yes,3,Nevus,0.8839,0.8733,0.8947,0.8733,671
VGG16,Yes,3,Vascular lesions,0.6154,0.8571,0.48,0.8571,14
VGG16,Yes,4,Actinic keratosis,0.64,0.75,0.5581,0.75,32
VGG16,Yes,4,Basal cell carcinoma,0.7857,0.8462,0.7333,0.8462,52
VGG16,Yes,4,Benign keratosis,0.6502,0.6,0.7097,0.6,110
VGG16,Yes,4,Dermatofibroma,0.25,0.7273,0.1509,0.7273,11
VGG16,Yes,4,Melanoma,0.4688,0.4018,0.5625,0.4018,112
VGG16,Yes,4,Nevus,0.8998,0.8897,0.9101,0.8897,671
VGG16,Yes,4,Vascular lesions,0.7742,0.8571,0.7059,0.8571,14
